fibonacci_closed,fibonacci_loop,fibonacci_recursive
0.0014808177947998047,1.9073486328125e-06,0.0
0.0014929771423339844,9.5367431640625e-07,0.0
0.0014529228210449219,9.5367431640625e-07,0.0
0.0014030933380126953,1.1920928955078125e-06,0.0
0.0012848377227783203,1.9073486328125e-06,0.0
0.0013151168823242188,1.9073486328125e-06,0.0
0.001338958740234375,1.9073486328125e-06,0.0
0.0013148784637451172,2.1457672119140625e-06,0.0
0.0014450550079345703,2.1457672119140625e-06,0.0
0.0013439655303955078,1.9073486328125e-06,0.0
0.0012507438659667969,1.9073486328125e-06,0.0
0.0012810230255126953,2.1457672119140625e-06,0.0
0.0012879371643066406,1.9073486328125e-06,0.0
0.001313924789428711,2.1457672119140625e-06,0.0
0.0012819766998291016,2.1457672119140625e-06,0.0
0.0014019012451171875,1.9073486328125e-06,0.0
0.001322031021118164,2.1457672119140625e-06,0.0
0.0014200210571289062,3.0994415283203125e-06,0.0
0.0012862682342529297,1.9073486328125e-06,1.1920928955078125e-06
0.0013179779052734375,2.86102294921875e-06,0.0
0.001316070556640625,2.1457672119140625e-06,0.0
0.001348733901977539,2.1457672119140625e-06,0.0
0.0013179779052734375,2.1457672119140625e-06,0.0
0.0013780593872070312,2.6226043701171875e-06,0.0
0.0013470649719238281,3.0994415283203125e-06,0.0
0.0013780593872070312,2.1457672119140625e-06,0.0
0.001255035400390625,3.0994415283203125e-06,0.0
0.0012850761413574219,2.86102294921875e-06,0.0
0.0012848377227783203,3.0994415283203125e-06,0.0
0.0013151168823242188,2.86102294921875e-06,0.0
0.0013599395751953125,2.86102294921875e-06,9.5367431640625e-07
0.001318216323852539,3.0994415283203125e-06,0.0
0.0013148784637451172,3.0994415283203125e-06,0.0
0.001344919204711914,3.0994415283203125e-06,9.5367431640625e-07
0.0012831687927246094,2.86102294921875e-06,0.0
0.0013141632080078125,3.0994415283203125e-06,0.0
0.0013148784637451172,3.0994415283203125e-06,0.0
0.0013458728790283203,2.86102294921875e-06,0.0
0.0013148784637451172,4.0531158447265625e-06,0.0
0.0013909339904785156,3.0994415283203125e-06,1.1920928955078125e-06
0.0013439655303955078,2.6226043701171875e-06,0.0
0.0013740062713623047,3.0994415283203125e-06,0.0
0.0012829303741455078,2.86102294921875e-06,9.5367431640625e-07
0.0013141632080078125,2.86102294921875e-06,0.0
0.001313924789428711,2.86102294921875e-06,0.0
0.0013442039489746094,4.0531158447265625e-06,0.0
0.0013129711151123047,2.86102294921875e-06,0.0
0.0013439655303955078,3.0994415283203125e-06,0.0
0.0013432502746582031,4.0531158447265625e-06,0.0
0.001374959945678711,4.0531158447265625e-06,0.0
0.0013132095336914062,2.86102294921875e-06,0.0
0.0013461112976074219,2.86102294921875e-06,0.0
0.0014598369598388672,3.0994415283203125e-06,9.5367431640625e-07
0.0013780593872070312,4.0531158447265625e-06,0.0
0.0013480186462402344,2.86102294921875e-06,0.0
0.0015377998352050781,3.0994415283203125e-06,9.5367431640625e-07
0.0013840198516845703,3.0994415283203125e-06,0.0
0.0014109611511230469,2.6226043701171875e-06,0.0
0.001287221908569336,4.0531158447265625e-06,0.0
0.0013158321380615234,3.814697265625e-06,0.0
0.001316070556640625,4.0531158447265625e-06,0.0
0.0013461112976074219,4.0531158447265625e-06,0.0
0.0013158321380615234,3.814697265625e-06,9.5367431640625e-07
0.0014429092407226562,4.0531158447265625e-06,0.0
0.001413106918334961,3.814697265625e-06,0.0
0.001378774642944336,4.291534423828125e-06,9.5367431640625e-07
0.0013179779052734375,4.0531158447265625e-06,0.0
0.0013480186462402344,4.76837158203125e-06,0.0
0.0013480186462402344,4.0531158447265625e-06,0.0
0.001377105712890625,5.0067901611328125e-06,0.0
0.0013480186462402344,4.0531158447265625e-06,0.0
0.0014219284057617188,3.814697265625e-06,0.0
0.001377105712890625,5.245208740234375e-06,9.5367431640625e-07
0.0014078617095947266,5.0067901611328125e-06,0.0
0.001313924789428711,3.814697265625e-06,0.0
0.0013458728790283203,5.245208740234375e-06,0.0
0.001344919204711914,4.76837158203125e-06,0.0
0.0013768672943115234,5.245208740234375e-06,0.0
0.0013451576232910156,4.76837158203125e-06,0.0
0.0013759136199951172,5.245208740234375e-06,9.5367431640625e-07
0.001377105712890625,4.76837158203125e-06,0.0
0.0014069080352783203,5.0067901611328125e-06,0.0
0.0013451576232910156,5.0067901611328125e-06,0.0
0.0013759136199951172,5.0067901611328125e-06,0.0
0.0013780593872070312,5.0067901611328125e-06,0.0
0.0014071464538574219,5.0067901611328125e-06,0.0
0.0013768672943115234,5.9604644775390625e-06,0.0
0.0014081001281738281,5.0067901611328125e-06,0.0
0.0014510154724121094,5.0067901611328125e-06,0.0
0.0014393329620361328,5.245208740234375e-06,0.0
0.0012848377227783203,4.76837158203125e-06,0.0
0.001316070556640625,5.245208740234375e-06,0.0
0.0013167858123779297,4.76837158203125e-06,9.5367431640625e-07
0.0013461112976074219,5.245208740234375e-06,0.0
0.0013151168823242188,4.76837158203125e-06,0.0
0.0013470649719238281,5.0067901611328125e-06,0.0
0.001344919204711914,5.9604644775390625e-06,0.0
0.0013759136199951172,6.198883056640625e-06,0.0
0.0013151168823242188,4.76837158203125e-06,0.0
0.0013470649719238281,5.245208740234375e-06,9.5367431640625e-07
0.0013458728790283203,5.7220458984375e-06,0.0
0.001377105712890625,6.198883056640625e-06,0.0
0.0013480186462402344,5.9604644775390625e-06,0.0
0.0013780593872070312,5.9604644775390625e-06,0.0
0.0013768672943115234,5.9604644775390625e-06,0.0
0.0014078617095947266,5.9604644775390625e-06,0.0
0.0013148784637451172,6.198883056640625e-06,1.1920928955078125e-06
0.0013480186462402344,5.7220458984375e-06,0.0
0.0013470649719238281,6.198883056640625e-06,0.0
0.001377105712890625,5.7220458984375e-06,0.0
0.0013470649719238281,5.9604644775390625e-06,0.0
0.0013780593872070312,6.198883056640625e-06,0.0
0.0013780593872070312,6.9141387939453125e-06,0.0
0.0014088153839111328,5.9604644775390625e-06,9.5367431640625e-07
0.0013480186462402344,5.9604644775390625e-06,0.0
0.0013768672943115234,6.9141387939453125e-06,0.0
0.0013768672943115234,6.198883056640625e-06,0.0
0.0014100074768066406,6.9141387939453125e-06,0.0
0.001377105712890625,6.198883056640625e-06,0.0
0.0014081001281738281,6.9141387939453125e-06,0.0
0.0014088153839111328,5.7220458984375e-06,1.1920928955078125e-06
0.0014400482177734375,5.9604644775390625e-06,0.0
0.0013151168823242188,6.9141387939453125e-06,0.0
0.0013458728790283203,6.9141387939453125e-06,0.0
0.0014739036560058594,6.198883056640625e-06,0.0
0.0013778209686279297,5.9604644775390625e-06,0.0
0.0013470649719238281,7.152557373046875e-06,0.0
0.001377105712890625,6.9141387939453125e-06,9.5367431640625e-07
0.0013780593872070312,6.9141387939453125e-06,0.0
0.0014081001281738281,7.152557373046875e-06,0.0
0.0013458728790283203,6.9141387939453125e-06,0.0
0.0013780593872070312,6.9141387939453125e-06,0.0
0.0013780593872070312,7.152557373046875e-06,0.0
0.0014078617095947266,6.9141387939453125e-06,0.0
0.0014190673828125,6.9141387939453125e-06,9.5367431640625e-07
0.0014100074768066406,7.152557373046875e-06,0.0
0.0014090538024902344,7.867813110351562e-06,0.0
0.0015020370483398438,6.9141387939453125e-06,0.0
0.0013508796691894531,6.9141387939453125e-06,0.0
0.0013780593872070312,8.106231689453125e-06,0.0
0.001377105712890625,6.9141387939453125e-06,9.5367431640625e-07
0.0014078617095947266,8.106231689453125e-06,0.0
0.001377105712890625,7.152557373046875e-06,0.0
0.0014090538024902344,6.9141387939453125e-06,0.0
0.0014069080352783203,7.867813110351562e-06,0.0
0.0014400482177734375,7.152557373046875e-06,0.0
0.001377105712890625,8.106231689453125e-06,0.0
0.0014078617095947266,7.867813110351562e-06,7.152557373046875e-07
0.0014090538024902344,6.9141387939453125e-06,0.0
0.0014050006866455078,7.152557373046875e-06,0.0
0.0013461112976074219,7.152557373046875e-06,0.0
0.0015418529510498047,8.106231689453125e-06,0.0
0.0013720989227294922,7.867813110351562e-06,0.0
0.0014030933380126953,8.106231689453125e-06,0.0
0.0012538433074951172,8.106231689453125e-06,0.0
0.0012841224670410156,7.867813110351562e-06,0.0
0.001283884048461914,7.867813110351562e-06,0.0
0.0013151168823242188,7.867813110351562e-06,0.0
0.0012850761413574219,8.106231689453125e-06,9.5367431640625e-07
0.0013127326965332031,8.106231689453125e-06,0.0
0.0013141632080078125,8.821487426757812e-06,0.0
0.0015079975128173828,7.867813110351562e-06,0.0
